Unnamed: 0,gameid,date,participantid,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15,goldat20,xpat20,csat20,opp_goldat20,opp_xpat20,opp_csat20,golddiffat20,xpdiffat20,csdiffat20,killsat20,assistsat20,deathsat20,opp_killsat20,opp_assistsat20,opp_deathsat20,goldat25,xpat25,csat25,opp_goldat25,opp_xpat25,opp_csat25,golddiffat25,xpdiffat25,csdiffat25,killsat25,assistsat25,deathsat25,opp_killsat25,opp_assistsat25,opp_deathsat25,multikills,winrate_pick1,count_pick1,winrate_pick2,count_pick2,winrate_pick3,count_pick3,winrate_pick4,count_pick4,winrate_pick5,count_pick5
1798,LOLTMNT03_50770,2024-03-10 10:15:57,100,Dplus KIA,Ahri,Nautilus,Irelia,Orianna,K'Sante,Ashe,Caitlyn,Poppy,LeBlanc,Renekton,2365,1,9,5,22,1.0,0.2283,0.3552,0.0,5.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,78917,2002.1226,2652.6342,3364.8964,186,4.7188,109,2.7653,50,480,12.1776,71458,45957,1165.9281,63050,0.0104428,1.34,1170.0,227,35.4419,16159.0,18756.0,344.0,14302.0,18414.0,320.0,1857.0,342.0,24.0,1.0,1.0,0.0,0.0,0.0,1.0,24057.0,28695.0,535.0,22131.0,28877.0,512.0,1926.0,-182.0,23.0,1.0,1.0,0.0,0.0,0.0,1.0,33314.0,39829.0,746.0,31613.0,40278.0,734.0,1701.0,-449.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,41840.0,51236.0,951.0,39684.0,51754.0,940.0,2156.0,-518.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,6.0,1.0,2.0,0.625,8.0,0.6666666666666666,12.0,0.3333333333333333,9.0
1799,LOLTMNT03_50770,2024-03-10 10:15:57,200,BNK FearX,Rell,Lucian,Karma,Aatrox,Twisted Fate,Kalista,Nocturne,Neeko,Udyr,Tristana,2365,0,5,9,13,0.0,0.1268,0.3552,1.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,7.0,0.0,0.0,3.0,5.0,0.0,1.0,66582,1689.1839,2815.9915,3340.3129,175,4.4397,106,2.6892,78,399,10.1226,65010,39509,1002.3425,62395,-0.0104428,-1.34,1116.0,233,34.2241,14302.0,18414.0,320.0,16159.0,18756.0,344.0,-1857.0,-342.0,-24.0,0.0,0.0,1.0,1.0,1.0,0.0,22131.0,28877.0,512.0,24057.0,28695.0,535.0,-1926.0,182.0,-23.0,0.0,0.0,1.0,1.0,1.0,0.0,31613.0,40278.0,734.0,33314.0,39829.0,746.0,-1701.0,449.0,-12.0,0.0,0.0,1.0,1.0,1.0,0.0,39684.0,51754.0,940.0,41840.0,51236.0,951.0,-2156.0,518.0,-11.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.2857142857142857,7.0,0.0,4.0,0.5,2.0,0.25,8.0,0.125,8.0
1892,LOLTMNT03_52759,2024-03-13 08:04:23,100,Hanwha Life Esports,Karma,Poppy,Ashe,Jax,Renekton,Kalista,Lee Sin,Ahri,Alistar,Twisted Fate,1637,1,15,5,36,0.0,0.5498,0.733,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,6.0,3.0,0.0,0.0,7.0,6.0,1.0,0.0,53742,1969.774,2795.0764,2335.8216,104,3.8119,51,1.8693,36,257,9.4197,53743,35668,1307.3183,45975,0.0853414,1.64,763.0,180,34.5632,16709.0,19458.0,352.0,15605.0,18477.0,336.0,1104.0,981.0,16.0,2.0,5.0,1.0,1.0,1.0,2.0,26823.0,31743.0,566.0,24470.0,29793.0,552.0,2353.0,1950.0,14.0,4.0,9.0,1.0,1.0,1.0,4.0,35419.0,41907.0,751.0,33921.0,41427.0,738.0,1498.0,480.0,13.0,4.0,9.0,3.0,3.0,5.0,4.0,46434.0,57811.0,885.0,41647.0,50659.0,869.0,4787.0,7152.0,16.0,10.0,26.0,5.0,5.0,11.0,10.0,3.0,0.8333333333333334,6.0,0.6666666666666666,3.0,0.7777777777777778,9.0,0.9,20.0,1.0,4.0
1893,LOLTMNT03_52759,2024-03-13 08:04:23,200,Kwangdong Freecs,Maokai,Senna,Vi,Gnar,Renata Glasc,Sejuani,Taliyah,Varus,Aatrox,Rakan,1637,0,5,15,11,1.0,0.1833,0.733,1.0,4.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,3.0,6.0,1.0,1.0,6.0,7.0,0.0,1.0,47102,1726.402,2603.4942,2802.6634,108,3.9585,39,1.4294,38,236,8.65,44184,26109,956.9578,42212,-0.0853414,-1.64,745.0,166,33.3903,15605.0,18477.0,336.0,16709.0,19458.0,352.0,-1104.0,-981.0,-16.0,1.0,1.0,2.0,2.0,5.0,1.0,24470.0,29793.0,552.0,26823.0,31743.0,566.0,-2353.0,-1950.0,-14.0,1.0,1.0,4.0,4.0,9.0,1.0,33921.0,41427.0,738.0,35419.0,41907.0,751.0,-1498.0,-480.0,-13.0,3.0,5.0,4.0,4.0,9.0,3.0,41647.0,50659.0,869.0,46434.0,57811.0,885.0,-4787.0,-7152.0,-16.0,5.0,11.0,10.0,10.0,26.0,5.0,0.0,0.16666666666666666,12.0,0.3333333333333333,9.0,0.5714285714285714,7.0,0.42857142857142855,21.0,0.6666666666666666,9.0
1894,LOLTMNT03_52764,2024-03-13 08:53:58,100,Kwangdong Freecs,Maokai,Vi,Nautilus,Lee Sin,Rakan,Kalista,Viego,Aatrox,Leona,Syndra,2429,1,16,10,39,1.0,0.3952,0.6175,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,2.0,0.0,1.0,8.0,3.0,1.0,1.0,4.0,3.0,2.0,0.0,69837,1725.0803,3245.212,2436.2865,142,3.5076,91,2.2478,55,398,9.8312,73834,47680,1177.7686,68510,0.058099,0.98,992.0,311,32.1861,15307.0,18183.0,330.0,15530.0,18053.0,343.0,-223.0,130.0,-13.0,1.0,0.0,1.0,1.0,2.0,1.0,23808.0,29261.0,518.0,24620.0,29616.0,542.0,-812.0,-355.0,-24.0,2.0,1.0,4.0,4.0,8.0,2.0,33034.0,41698.0,741.0,33763.0,42481.0,773.0,-729.0,-783.0,-32.0,2.0,1.0,5.0,5.0,10.0,2.0,44408.0,56932.0,892.0,41051.0,50075.0,905.0,3357.0,6857.0,-13.0,6.0,14.0,6.0,6.0,13.0,6.0,3.0,0.75,4.0,0.38461538461538464,13.0,0.42857142857142855,21.0,0.3,10.0,1.0,2.0
1895,LOLTMNT03_52764,2024-03-13 08:53:58,200,Hanwha Life Esports,Ashe,Senna,Karma,Renata Glasc,Alistar,Varus,Orianna,Rell,Irelia,Braum,2429,0,9,16,22,0.0,0.2223,0.6175,1.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,0.0,3.0,8.0,0.0,0.0,3.0,4.0,0.0,2.0,79589,1965.9695,2550.1606,3053.8987,177,4.3722,66,1.6303,65,406,10.0288,66678,40524,1001.0045,64642,-0.058099,-0.98,1106.0,216,32.6554,15530.0,18053.0,343.0,15307.0,18183.0,330.0,223.0,-130.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,24620.0,29616.0,542.0,23808.0,29261.0,518.0,812.0,355.0,24.0,4.0,8.0,2.0,2.0,1.0,4.0,33763.0,42481.0,773.0,33034.0,41698.0,741.0,729.0,783.0,32.0,5.0,10.0,2.0,2.0,1.0,5.0,41051.0,50075.0,905.0,44408.0,56932.0,892.0,-3357.0,-6857.0,13.0,6.0,13.0,6.0,6.0,14.0,6.0,1.0,0.6153846153846154,13.0,0.6666666666666666,3.0,0.68,25.0,0.0,1.0,0.3333333333333333,3.0
1900,LOLTMNT03_52770,2024-03-13 09:55:28,100,Hanwha Life Esports,Karma,Ashe,Kalista,Alistar,Taliyah,Varus,Lee Sin,Ahri,Thresh,K'Sante,1536,1,24,2,65,1.0,0.9375,1.0156,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,78155,3052.9297,2953.8672,2763.3203,108,4.2188,30,1.1719,37,223,8.7109,53315,36270,1416.7969,46275,0.205541,3.21,705.0,149,33.3594,16412.0,19029.0,347.0,14825.0,19107.0,340.0,1587.0,-78.0,7.0,2.0,2.0,0.0,0.0,0.0,2.0,25817.0,31089.0,549.0,22555.0,29417.0,527.0,3262.0,1672.0,22.0,4.0,6.0,0.0,0.0,0.0,4.0,36939.0,43840.0,686.0,31435.0,39292.0,691.0,5504.0,4548.0,-5.0,14.0,37.0,1.0,1.0,4.0,14.0,51399.0,60862.0,843.0,38261.0,46978.0,806.0,13138.0,13884.0,37.0,22.0,61.0,2.0,2.0,7.0,22.0,6.0,0.6153846153846154,13.0,0.6666666666666666,3.0,0.7777777777777778,9.0,0.5,2.0,0.625,16.0
1901,LOLTMNT03_52770,2024-03-13 09:55:28,200,Kwangdong Freecs,Maokai,Senna,Vi,Renata Glasc,Rakan,Zeri,Aatrox,Viego,Nautilus,Orianna,1536,0,2,24,7,0.0,0.0781,1.0156,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,1.0,4.0,0.0,1.0,40883,1596.9922,3814.7656,2510.4688,65,2.5391,34,1.3281,33,159,6.2109,38696,21651,845.7422,37650,-0.205541,-3.21,651.0,156,31.5234,14825.0,19107.0,340.0,16412.0,19029.0,347.0,-1587.0,78.0,-7.0,0.0,0.0,2.0,2.0,2.0,0.0,22555.0,29417.0,527.0,25817.0,31089.0,549.0,-3262.0,-1672.0,-22.0,0.0,0.0,4.0,4.0,6.0,0.0,31435.0,39292.0,691.0,36939.0,43840.0,686.0,-5504.0,-4548.0,5.0,1.0,4.0,14.0,14.0,37.0,1.0,38261.0,46978.0,806.0,51399.0,60862.0,843.0,-13138.0,-13884.0,-37.0,2.0,7.0,22.0,22.0,61.0,2.0,0.0,0.5,16.0,0.42857142857142855,21.0,0.38461538461538464,13.0,0.3,10.0,0.3333333333333333,3.0
1910,LOLTMNT03_52805,2024-03-13 11:27:15,100,Dplus KIA,Orianna,Corki,Ashe,Rell,Ahri,Karma,Smolder,Milio,Maokai,Renekton,2159,0,6,14,11,1.0,0.1667,0.5558,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,10.0,0.0,0.0,3.0,5.0,0.0,2.0,72405,2012.1816,3535.2478,2957.6193,126,3.5016,60,1.6674,62,296,8.226,57113,33713,936.906,56105,-0.152998,-1.05,967.0,173,31.6813,16447.0,19118.0,333.0,15315.0,18520.0,332.0,1132.0,598.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,24586.0,29221.0,509.0,25409.0,30783.0,522.0,-823.0,-1562.0,-13.0,3.0,2.0,3.0,3.0,7.0,3.0,33714.0,40930.0,688.0,34438.0,41839.0,722.0,-724.0,-909.0,-34.0,5.0,8.0,3.0,3.0,7.0,5.0,41013.0,50652.0,841.0,42617.0,52379.0,914.0,-1604.0,-1727.0,-73.0,6.0,11.0,3.0,3.0,7.0,6.0,0.0,0.6153846153846154,13.0,0.5714285714285714,7.0,0.2,5.0,0.6470588235294118,17.0,0.3333333333333333,9.0
1911,LOLTMNT03_52805,2024-03-13 11:27:15,200,T1,Senna,Vi,Sejuani,Lee Sin,K'Sante,Aatrox,Lucian,Nami,Taliyah,Nocturne,2159,1,14,6,43,0.0,0.3891,0.5558,1.0,2.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0,0.0,1.0,10.0,2.0,1.0,1.0,5.0,3.0,2.0,0.0,97168,2700.3613,3025.1505,2065.0394,147,4.0852,62,1.723,47,361,10.0324,72425,49025,1362.4363,65400,0.152998,1.05,1014.0,276,35.8499,15315.0,18520.0,332.0,16447.0,19118.0,333.0,-1132.0,-598.0,-1.0,0.0,0.0,2.0,2.0,2.0,0.0,25409.0,30783.0,522.0,24586.0,29221.0,509.0,823.0,1562.0,13.0,3.0,7.0,3.0,3.0,2.0,3.0,34438.0,41839.0,722.0,33714.0,40930.0,688.0,724.0,909.0,34.0,3.0,7.0,5.0,5.0,8.0,3.0,42617.0,52379.0,914.0,41013.0,50652.0,841.0,1604.0,1727.0,73.0,3.0,7.0,6.0,6.0,11.0,3.0,3.0,0.7777777777777778,18.0,0.6923076923076923,13.0,0.7272727272727273,11.0,0.6875,16.0,1.0,5.0
1914,LOLTMNT03_52814,2024-03-13 12:26:18,100,Dplus KIA,Orianna,Nocturne,Ashe,Draven,Hwei,Lucian,Lee Sin,Sona,Annie,Gnar,2292,0,15,20,35,1.0,0.3927,0.9162,1.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,9.0,1.0,1.0,4.0,6.0,0.0,2.0,84105,2201.7016,3401.9895,2660.3403,141,3.6911,80,2.0942,56,332,8.6911,66984,42228,1105.445,65313,-0.0221368,0.41,1015.0,221,32.356,15752.0,19178.0,335.0,15127.0,18575.0,332.0,625.0,603.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,25413.0,30816.0,511.0,24846.0,30850.0,535.0,567.0,-34.0,-24.0,5.0,10.0,2.0,2.0,2.0,5.0,36222.0,42963.0,710.0,33101.0,41851.0,716.0,3121.0,1112.0,-6.0,7.0,13.0,3.0,3.0,4.0,7.0,46590.0,56629.0,904.0,43077.0,53952.0,890.0,3513.0,2677.0,14.0,11.0,24.0,6.0,6.0,15.0,11.0,0.0,0.5,16.0,0.5714285714285714,14.0,0.0,1.0,0.25,4.0,0.55,20.0
1915,LOLTMNT03_52814,2024-03-13 12:26:18,200,T1,Senna,Vi,Karma,K'Sante,Renekton,Aatrox,Nami,Rell,Ahri,Caitlyn,2292,1,20,15,56,0.0,0.5236,0.9162,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,6.0,4.0,2.0,0.0,92062,2410.0,3000.733,3125.8377,156,4.0838,67,1.7539,46,382,10.0,72529,47773,1250.6021,66775,0.0221368,-0.41,988.0,237,32.0681,15127.0,18575.0,332.0,15752.0,19178.0,335.0,-625.0,-603.0,-3.0,0.0,0.0,1.0,1.0,1.0,0.0,24846.0,30850.0,535.0,25413.0,30816.0,511.0,-567.0,34.0,24.0,2.0,2.0,5.0,5.0,10.0,2.0,33101.0,41851.0,716.0,36222.0,42963.0,710.0,-3121.0,-1112.0,6.0,3.0,4.0,7.0,7.0,13.0,3.0,43077.0,53952.0,890.0,46590.0,56629.0,904.0,-3513.0,-2677.0,-14.0,6.0,15.0,11.0,11.0,24.0,6.0,3.0,0.7777777777777778,18.0,0.7272727272727273,11.0,0.7058823529411765,17.0,0.6,5.0,0.875,8.0
1932,LOLTMNT03_54407,2024-03-14 08:05:36,100,BNK FearX,Poppy,Lucian,Smolder,Alistar,Udyr,Varus,Maokai,Tristana,Rumble,Rell,1940,1,15,8,48,1.0,0.4639,0.7113,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,76143,2354.9381,2352.8969,2605.1134,139,4.299,84,2.5979,52,328,10.1443,62363,41197,1274.134,55630,0.0668772,-0.19,1008.0,187,36.9588,15807.0,19892.0,366.0,15248.0,19455.0,348.0,559.0,437.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,23704.0,30532.0,568.0,24598.0,31222.0,558.0,-894.0,-690.0,10.0,1.0,0.0,3.0,3.0,6.0,1.0,32262.0,43082.0,797.0,35110.0,45453.0,798.0,-2848.0,-2371.0,-1.0,1.0,0.0,5.0,5.0,12.0,1.0,39703.0,52715.0,962.0,44040.0,55614.0,973.0,-4337.0,-2899.0,-11.0,1.0,0.0,6.0,6.0,15.0,1.0,4.0,0.4375,16.0,0.5,16.0,0.125,8.0,0.25,8.0,0.38461538461538464,13.0
1933,LOLTMNT03_54407,2024-03-14 08:05:36,200,DRX,Nautilus,Kalista,Senna,K'Sante,Renata Glasc,Orianna,Nocturne,Zeri,Renekton,Rakan,1940,0,8,15,20,0.0,0.2474,0.7113,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,8.0,1.0,1.0,1.0,2.0,0.0,1.0,48652,1504.701,3248.1959,2978.4433,161,4.9794,75,2.3196,45,342,10.5773,54217,33051,1022.1959,52030,-0.0668772,0.19,912.0,225,35.1649,15248.0,19455.0,348.0,15807.0,19892.0,366.0,-559.0,-437.0,-18.0,0.0,0.0,1.0,1.0,0.0,0.0,24598.0,31222.0,558.0,23704.0,30532.0,568.0,894.0,690.0,-10.0,3.0,6.0,1.0,1.0,0.0,3.0,35110.0,45453.0,798.0,32262.0,43082.0,797.0,2848.0,2371.0,1.0,5.0,12.0,1.0,1.0,0.0,5.0,44040.0,55614.0,973.0,39703.0,52715.0,962.0,4337.0,2899.0,11.0,6.0,15.0,1.0,1.0,0.0,6.0,1.0,0.0,4.0,0.2,5.0,0.2222222222222222,9.0,0.3333333333333333,12.0,0.26666666666666666,15.0
1936,LOLTMNT03_55029,2024-03-14 08:59:41,100,DRX,Vi,Nautilus,Ashe,Rakan,Aatrox,Smolder,Karma,Xin Zhao,K'Sante,Maokai,2006,0,3,14,8,0.0,0.0897,0.5085,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,1.0,43496,1300.9771,3052.9711,3009.5414,125,3.7388,109,3.2602,55,321,9.6012,54043,32204,963.2303,52370,-0.213207,-3.22,1053.0,173,36.67,15510.0,18572.0,341.0,17223.0,19416.0,363.0,-1713.0,-844.0,-22.0,1.0,3.0,2.0,2.0,6.0,1.0,24432.0,30218.0,558.0,26612.0,31238.0,585.0,-2180.0,-1020.0,-27.0,2.0,6.0,3.0,3.0,7.0,2.0,32520.0,41701.0,764.0,36816.0,43626.0,814.0,-4296.0,-1925.0,-50.0,2.0,6.0,3.0,3.0,7.0,2.0,41267.0,53617.0,956.0,47836.0,56051.0,1004.0,-6569.0,-2434.0,-48.0,3.0,8.0,6.0,6.0,17.0,3.0,0.0,0.5714285714285714,7.0,0.25,8.0,0.5,12.0,0.35714285714285715,14.0,0.1,10.0
1937,LOLTMNT03_55029,2024-03-14 08:59:41,200,BNK FearX,Lucian,Kalista,Orianna,Renekton,Alistar,Ahri,Varus,Jax,Rell,Twisted Fate,2006,1,14,3,36,1.0,0.4187,0.5085,1.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,77664,2322.9511,2242.1037,2135.9821,173,5.1745,75,2.2433,49,395,11.8146,70499,48660,1455.4337,64868,0.213207,3.22,1107.0,235,40.1396,17223.0,19416.0,363.0,15510.0,18572.0,341.0,1713.0,844.0,22.0,2.0,6.0,1.0,1.0,3.0,2.0,26612.0,31238.0,585.0,24432.0,30218.0,558.0,2180.0,1020.0,27.0,3.0,7.0,2.0,2.0,6.0,3.0,36816.0,43626.0,814.0,32520.0,41701.0,764.0,4296.0,1925.0,50.0,3.0,7.0,2.0,2.0,6.0,3.0,47836.0,56051.0,1004.0,41267.0,53617.0,956.0,6569.0,2434.0,48.0,6.0,17.0,3.0,3.0,8.0,6.0,3.0,0.8,5.0,0.4375,16.0,0.5714285714285714,7.0,0.38461538461538464,13.0,0.5,4.0
1946,LOLTMNT03_55045,2024-03-14 10:40:09,100,OKSavingsBank BRION,Taliyah,Ashe,Orianna,Viego,Rumble,Senna,Lee Sin,Tahm Kench,Renekton,Corki,1448,0,8,17,16,0.0,0.3315,1.0359,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,3.0,2.0,0.0,2.0,45811,1898.2459,4046.4365,3637.6243,68,2.8177,22,0.9116,26,151,6.2569,40457,24309,1007.279,38000,-0.108276,-0.79,587.0,137,30.0,16652.0,19663.0,352.0,16181.0,19791.0,362.0,471.0,-128.0,-10.0,2.0,2.0,1.0,1.0,1.0,3.0,24982.0,28936.0,507.0,26593.0,31785.0,538.0,-1611.0,-2849.0,-31.0,4.0,6.0,7.0,7.0,18.0,5.0,34456.0,38220.0,638.0,37097.0,42312.0,699.0,-2641.0,-4092.0,-61.0,7.0,14.0,11.0,11.0,30.0,8.0,40457.0,44766.0,724.0,49563.0,57717.0,824.0,-9106.0,-12951.0,-100.0,8.0,16.0,17.0,17.0,50.0,9.0,1.0,0.0,3.0,0.0,9.0,0.0,2.0,0.4,10.0,0.21428571428571427,14.0
1947,LOLTMNT03_55045,2024-03-14 10:40:09,200,KT Rolster,Sejuani,Ahri,Kalista,Hwei,Aatrox,Smolder,Nautilus,Karma,Kindred,K'Sante,1448,1,17,9,50,1.0,0.7044,1.0359,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,1.0,9.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,77457,3209.5442,2957.942,2955.0414,67,2.7762,27,1.1188,30,179,7.4171,49563,33415,1384.5994,42350,0.108276,0.79,652.0,172,34.1436,16181.0,19791.0,362.0,16652.0,19663.0,352.0,-471.0,128.0,10.0,1.0,1.0,3.0,2.0,2.0,1.0,26593.0,31785.0,538.0,24982.0,28936.0,507.0,1611.0,2849.0,31.0,7.0,18.0,5.0,4.0,6.0,7.0,37097.0,42312.0,699.0,34456.0,38220.0,638.0,2641.0,4092.0,61.0,11.0,30.0,8.0,7.0,14.0,11.0,49563.0,57717.0,824.0,40457.0,44766.0,724.0,9106.0,12951.0,100.0,17.0,50.0,9.0,8.0,16.0,17.0,5.0,0.3333333333333333,9.0,0.5,16.0,0.3333333333333333,3.0,0.5,2.0,0.6428571428571429,28.0
1956,LOLTMNT03_55054,2024-03-14 11:25:56,100,OKSavingsBank BRION,Taliyah,Ashe,Orianna,Tristana,Twisted Fate,Nautilus,Smolder,Karma,Aatrox,Rell,2556,0,22,26,63,0.0,0.5164,1.1268,0.0,2.0,4.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,2.0,1.0,0.0,8.0,7.0,0.0,0.0,5.0,3.0,1.0,1.0,134015,3145.892,3901.6901,5061.5728,132,3.0986,52,1.2207,68,335,7.8638,78971,51522,1209.4366,76525,-0.0752665,-0.71,997.0,264,29.6009,15697.0,18319.0,314.0,17359.0,18891.0,321.0,-1662.0,-572.0,-7.0,2.0,2.0,5.0,5.0,5.0,2.0,25587.0,29073.0,480.0,27392.0,30724.0,497.0,-1805.0,-1651.0,-17.0,6.0,8.0,10.0,10.0,16.0,6.0,35709.0,41301.0,678.0,36708.0,41411.0,681.0,-999.0,-110.0,-3.0,8.0,14.0,11.0,11.0,19.0,8.0,44297.0,51285.0,822.0,46345.0,51904.0,833.0,-2048.0,-619.0,-11.0,11.0,23.0,14.0,14.0,24.0,11.0,4.0,0.25,16.0,0.2857142857142857,7.0,0.5,4.0,0.23076923076923078,13.0,0.14285714285714285,14.0
1957,LOLTMNT03_55054,2024-03-14 11:25:56,200,KT Rolster,Sejuani,Ahri,Kalista,Viego,Renekton,Senna,Lee Sin,Ornn,K'Sante,Corki,2556,1,26,22,61,1.0,0.6103,1.1268,1.0,4.0,2.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,2.0,1.0,7.0,8.0,1.0,1.0,3.0,5.0,1.0,1.0,134374,3154.3192,4086.6197,4634.9296,157,3.6854,68,1.5962,58,387,9.0845,83701,56252,1320.4695,82510,0.0752665,0.71,1098.0,235,31.2911,17359.0,18891.0,321.0,15697.0,18319.0,314.0,1662.0,572.0,7.0,5.0,5.0,2.0,2.0,2.0,5.0,27392.0,30724.0,497.0,25587.0,29073.0,480.0,1805.0,1651.0,17.0,10.0,16.0,6.0,6.0,8.0,10.0,36708.0,41411.0,681.0,35709.0,41301.0,678.0,999.0,110.0,3.0,11.0,19.0,8.0,8.0,14.0,11.0,46345.0,51904.0,833.0,44297.0,51285.0,822.0,2048.0,619.0,11.0,14.0,24.0,11.0,11.0,23.0,14.0,5.0,0.8,10.0,0.5714285714285714,14.0,0.8,5.0,0.6428571428571429,28.0,0.47058823529411764,17.0
